quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi_a	roi_b	roi_a_safe	roi_b_safe	q_fdr_by_quantity
z_up	33	0.27601889005389674	0.44758455579420436	0.07791447031462735	3.5425882886619338	0.0012409095080319745	0.6166854653063765	0.005484450375661254	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	0.003077455579919297
down_minus_passive	33	-0.06419291192784476	0.4643746847596855	0.08083725660813218	-0.7941005746771841	0.43298664453619873	-0.1382351666328768	0.6591820653993636	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.8738699092332958
regulation_mean_minus_passive	33	-0.09007324994325656	0.31294618809005614	0.0544769388629879	-1.6534198107165143	0.10802430308923282	-0.28782344496024437	0.11258278018794954	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.9077736385063011
up_minus_down	33	-0.051760676030823544	0.6016139958961472	0.10472755419574212	-0.49424123792750585	0.6245117581654146	-0.08603635617506256	0.4797959038987756	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.9067155660138286
up_minus_passive	33	-0.11595358795866832	0.4014928211856359	0.06989092919503564	-1.6590649071940584	0.10687388599379215	-0.2888061301226991	0.06000595656223595	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.7795506978370722
z_down	33	0.060085163613357556	0.4688491432696459	0.0816161598572171	0.7361919957821242	0.4669766514274636	0.12815457695909918	0.5842762389220297	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.6062684976571859
z_passive	33	0.12427807554120233	0.22927025618437918	0.039910828776939064	3.1138936311192724	0.0038753877107673565	0.5420593042006194	0.003112601116299629	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.005223348653642958
z_up	33	0.008324487582534006	0.4381833360634756	0.07627792802077762	0.10913363535866452	0.9137779963709649	0.018997727429160186	0.9859368689358234	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.9212070857723549
down_minus_passive	33	-0.11910430210529495	0.5025902316433184	0.08748972943070006	-1.3613518167253738	0.18291202624944752	-0.23698093318658386	0.29599490854889154	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.6873057956039846
regulation_mean_minus_passive	33	-0.047579760596005785	0.30744818306834426	0.053519859036375635	-0.889011321268007	0.38063146700565975	-0.15475700692441247	0.44731788360513747	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.9628283850627372
up_minus_down	33	0.14304908301857833	0.6231936868552829	0.10848409621415683	1.3186180095577078	0.19665679888175264	0.22954193220477373	0.33921037591062486	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.64815533810798
up_minus_passive	33	0.023944780913283385	0.361437429258382	0.0629181804599525	0.38057014265573474	0.7060369421626682	0.06624875836023585	0.8739403025247157	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.9722359707901834
z_down	33	0.014287976906525343	0.5031827250464109	0.08759286929347962	0.16311803713899956	0.8714512975473279	0.02839520554925151	0.8462361565325409	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.9235894093663987
z_passive	33	0.1333922790118203	0.23940654608992484	0.041675330363783854	3.200749168571417	0.0030904466105812272	0.557178912567061	0.003112601116299629	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.0042111580188139795
z_up	33	0.15733705992510363	0.4659000410059764	0.08110278704798388	1.9399710620550725	0.06123963563608132	0.33770561510443264	0.06795923435129225	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.09374956566511215
down_minus_passive	33	0.05098551134837877	0.30572050682638036	0.053219109205924216	0.9580301532499756	0.3452302794577651	0.16677164341263376	0.24908834253437817	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.8211743856135042
regulation_mean_minus_passive	33	-0.02145058545312318	0.2734720866161154	0.04760537980744693	-0.450591625145855	0.6553222069802068	-0.0784379338986589	0.8324509984813631	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.9628283850627372
up_minus_down	33	-0.14487219360300388	0.5019192125079831	0.08737291999251948	-1.65809032839245	0.10707176675250242	-0.28863647772937095	0.1495387339964509	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.5267752945359366
up_minus_passive	33	-0.09388668225462511	0.4266970634589396	0.07427842461011186	-1.2639832191842675	0.21536621309322582	-0.22003123596293436	0.15472633647732437	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.9722359707901834
z_down	33	0.41747667040583547	0.36849702593651723	0.06414709850167491	6.508114632728633	2.5140049385986637e-07	1.132917339956378	5.529727786779404e-07	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	9.741769137069823e-07
z_passive	33	0.3664911590574568	0.24887223390125776	0.04332309510998911	8.459486980951047	1.1476675526276952e-09	1.4726076642317012	2.3283064365386963e-10	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	2.790407382859494e-09
z_up	33	0.2726044768028316	0.42746026871958825	0.07441128159289863	3.663483156952471	0.0008921100292863021	0.6377305605954662	0.0007033341098576784	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.002257584563908193
down_minus_passive	33	0.1624693785880004	0.39232889972460083	0.06829569522773654	2.378910970101929	0.02349856012777034	0.41411524540263894	0.024117250693961978	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.2542205007750185
regulation_mean_minus_passive	33	0.01432090351231308	0.2574074427924667	0.04480888426686299	0.3195996451735723	0.7513491122890897	0.05563515707608823	0.5721765686757863	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.9628283850627372
up_minus_down	33	-0.2962969501513747	0.6142838677741546	0.10693309579352465	-2.7708629209004623	0.009234279344119257	-0.4823453222449107	0.005484450375661254	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.3155784258853756
up_minus_passive	33	-0.13382757156337427	0.40898356049428886	0.07119489953526115	-1.8797353804410195	0.06927573545496443	-0.32721992884416456	0.012285702163353562	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	0.7300120132668629
z_down	33	0.6682217336190456	0.4341199545380574	0.07557058408957915	8.842352373867525	4.2042047496436995e-10	1.5392559743771592	4.423782229423523e-09	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	4.010164530429374e-09
z_passive	33	0.5057523550310451	0.18084412126660385	0.031480920723458365	16.065360968117364	7.104255159820075e-17	2.7966203794120315	2.3283064365386963e-10	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	8.008433089251721e-16
z_up	33	0.3719247834676709	0.3714324047077024	0.06465808235750493	5.752177761957723	2.226903934508949e-06	1.0013256214420925	1.759268343448639e-06	sensory_S2_operculum_R	sensory_insula_all_R	sensory_S2_operculum_R	sensory_insula_all_R	1.0620618764581141e-05
down_minus_passive	33	0.055885897206332594	0.35056677385998325	0.06102584224949709	0.9157742875198605	0.36663526528774193	0.15941584135595657	0.5721765686757863	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.8211743856135042
regulation_mean_minus_passive	33	-0.058590897369786024	0.2907736285587926	0.050617191673247366	-1.1575295948461912	0.2556233052462692	-0.20150003857017357	0.35754538839682937	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.9605239348647692
up_minus_down	33	-0.22895358915223724	0.6186805048100076	0.10769845206281396	-2.125876321961457	0.04132590244172256	-0.37006756697877086	0.05281969252973795	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.5232497909963622
up_minus_passive	33	-0.17306769194590466	0.48742622694299054	0.0848500150375658	-2.039689584843115	0.04970884873566921	-0.35506438180673994	0.06795923435129225	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.7104461138474502
z_down	33	0.4331587651361277	0.425649758775346	0.07409611226572045	5.845904081751973	1.6964230764743455e-06	1.01764127949323	8.670613169670105e-07	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	5.685309769805914e-06
z_passive	33	0.37727286792979514	0.22728344128544684	0.03956496869651507	9.535528027930066	7.163774723666964e-11	1.6599223674019241	4.656612873077393e-10	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	1.9311044907276164e-10
z_up	33	0.20420517598389049	0.4582272205921735	0.07976712045578005	2.560016894393152	0.015391150377270386	0.44564174018294517	0.006567624397575855	sensory_S2_operculum_R	sensory_posterior_insula_L	sensory_S2_operculum_R	sensory_posterior_insula_L	0.028066215393846
down_minus_passive	33	0.07370549082568104	0.3787166652795836	0.06592610936322853	1.1180015253075377	0.27188963551415263	0.19461908488043095	0.3214736534282565	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.7662344273580665
regulation_mean_minus_passive	33	-0.06156982403760625	0.26458305366840873	0.04605799778819719	-1.3367889833323174	0.1907183699461738	-0.23270509272589024	0.1886680070310831	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.9348315331008774
up_minus_down	33	-0.27055062972657457	0.5521106729308358	0.09611013177192286	-2.8150063342813136	0.008278402957797089	-0.49002970417213265	0.012285702163353562	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.3155784258853756
up_minus_passive	33	-0.19684513890089353	0.3859989243489962	0.06719378795209399	-2.929513946158756	0.006213302872520472	-0.5099629208368426	0.007832362782210112	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.7104461138474502
z_down	33	0.566562115839838	0.4392747652439295	0.0764679214541527	7.4091475885025515	1.981437425352275e-08	1.2897670448363354	2.4889595806598663e-07	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	1.2931486354930637e-07
z_passive	33	0.4928566250141569	0.20361099830532234	0.03544412531179008	13.905171045375292	4.108661450767106e-15	2.4205795812419715	2.3283064365386963e-10	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	2.830411221639562e-14
z_up	33	0.2960114861132634	0.3745550676742721	0.06520166820706506	4.5399373091682405	7.526273369533895e-05	0.7903016449658257	0.00010991771705448627	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	0.00025223186427627105
down_minus_passive	33	0.004455754795184248	0.47047592660884446	0.08189934648765257	0.054405254574967976	0.9569505464487245	0.009470739188083431	0.7778494691010565	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9891026486539519
regulation_mean_minus_passive	33	0.016631398710065446	0.31860727226742047	0.05546240712675137	0.29986795690379564	0.7662171809606338	0.05220031103403696	0.887851148378104	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9628283850627372
up_minus_down	33	0.024351287829762383	0.6994972216899864	0.12176683669931596	0.1999829221965752	0.8427594189415124	0.03481255832715051	0.9157698068302125	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.949459112801115
up_minus_passive	33	0.028807042624946644	0.47573287876803994	0.08281446439699656	0.3478503765580278	0.7302303879684109	0.06055297817452831	0.8187158077489585	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.9722359707901834
z_down	33	0.059054800126517586	0.5026041602454756	0.08749215408911433	0.6749725245805225	0.5045413042170259	0.117497634913477	0.5964904481079429	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.6319507244738507
z_passive	33	0.054599045331333335	0.20377406172291163	0.035472511009296145	1.539193132310954	0.1335882470896145	0.26793913253579915	0.194807207910344	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.15776135846773523
z_up	33	0.08340608795627996	0.44734293350155263	0.0778724092722959	1.0710608383083986	0.29215413233966914	0.18644776011867073	0.3669361248612404	sensory_S2_operculum_R	sensory_thalamus_L	sensory_S2_operculum_R	sensory_thalamus_L	0.36593042838504014
down_minus_passive	33	-0.08763766736070702	0.5321354046044967	0.09263288388458765	-0.9460751267324872	0.35119988606244934	-0.16469054041958112	0.5483312094584107	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.8211743856135042
regulation_mean_minus_passive	33	0.016797913864586064	0.2674348531230921	0.04655443235252421	0.36082308419931297	0.7206028593171675	0.0628112367121218	0.7509265027474612	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.9628283850627372
up_minus_down	33	0.20887116245058618	0.7659762526558368	0.13333935058005744	1.5664630249206077	0.12707703441175897	0.27268621151945127	0.13007322256453335	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.562769723823504
up_minus_passive	33	0.12123349508987917	0.39145181352586345	0.06814301411818924	1.7791037960194753	0.08472402473765328	0.3097022185129542	0.06795923435129225	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.7621581339534963
z_down	33	0.07040291195813489	0.5944991681948711	0.10348902166697532	0.68029353088958	0.5012112989472933	0.11842390321908321	0.24908834253437817	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.6319507244738507
z_passive	33	0.15804057931884194	0.17886014559766028	0.03113555488953553	5.075887675024492	1.5937069055638e-05	0.8835986283626804	2.4799024686217308e-05	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	2.7263781412480562e-05
z_up	33	0.27927407440872104	0.41270113270042724	0.07184204579075178	3.887334656673599	0.0004801356579759164	0.6766981049490876	0.0007593201007694006	sensory_S2_operculum_R	sensory_thalamus_R	sensory_S2_operculum_R	sensory_thalamus_R	0.0012667408848726306
down_minus_passive	33	0.05430083299919785	0.49714927283038185	0.08654258007439257	0.6274464310229774	0.5348185828791847	0.10922440395024834	0.4908933094702661	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	0.9227580678410021
regulation_mean_minus_passive	33	0.008597369811558127	0.3564932270188624	0.06205750532352601	0.13853875960268197	0.8906828048938485	0.024116502530644804	0.6720237608533353	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	0.9670895102955976
up_minus_down	33	-0.09140692637527943	0.6507689284863654	0.11328432963970764	-0.8068805868030674	0.42569202226254976	-0.14045988118683597	0.5483312094584107	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	0.8653411600091175
up_minus_passive	33	-0.03710609337608161	0.4677259256086976	0.08142063275967118	-0.4557332965663317	0.6516594129263247	-0.0793329840072299	0.6464373976923525	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	0.9722359707901834
z_down	33	0.5075936642102058	0.500236307210762	0.08707996378318379	5.829052311896211	1.7814337329688113e-06	1.0147077628980337	8.670613169670105e-07	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	5.8130995496876995e-06
z_passive	33	0.45329283121100783	0.2135165114365908	0.03716845381871968	12.19563324914822	1.430082837093077e-13	2.1229872489070933	2.3283064365386963e-10	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	5.911009059984719e-13
z_up	33	0.4161867378349262	0.4653282964955449	0.08100325910380242	5.137901146688426	1.33061629916143e-05	0.8943937881476134	1.7927261069417e-05	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	4.999891548364161e-05
down_minus_passive	33	0.019707387004773515	0.4608520888235115	0.08022405136468393	0.245654347661742	0.8075185789490369	0.04276293301628211	0.8324509984813631	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	0.9484343006767341
regulation_mean_minus_passive	33	0.0220811411716765	0.3689290646824501	0.06422230679384895	0.3438235447156404	0.7332280159369367	0.059851996726477744	0.7509265027474612	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	0.9628283850627372
up_minus_down	33	0.00474750833380598	0.7105342178876689	0.12368813112620047	0.03838289325401838	0.9696208625571867	0.0066816040864572865	0.7509265027474612	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	0.9956173008283224
up_minus_passive	33	0.02445489533857951	0.5588041688790106	0.09727531985673009	0.25139876563343494	0.8031132823918633	0.043762907831624204	0.6979853340890259	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	0.9722359707901834
z_down	33	0.43444174478641273	0.4608461174233044	0.0802230118773331	5.415425507218629	5.931155055270634e-06	0.9427045782993149	6.3569750636816025e-06	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	1.7938127484233138e-05
z_passive	33	0.41473435778163925	0.22727209802498854	0.03956299408832359	10.482886023634943	7.062333259185236e-12	1.824836226645117	4.656612873077393e-10	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	2.2454598054845366e-11
z_up	33	0.4391892531202187	0.45267175913692625	0.07880003874789837	5.573464938580783	3.7441485517810757e-06	0.9702157120594102	1.0203570127487183e-05	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	1.5475814014028445e-05
down_minus_passive	33	0.1029363198851324	0.5577240951504866	0.0970873031538093	1.0602449191740022	0.2969704804254749	0.18456495026874864	0.35754538839682937	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	0.7834965866544444
regulation_mean_minus_passive	33	0.022178838971674664	0.3896601160402593	0.06783111961971355	0.3269714416630224	0.7458187418221645	0.056918422129154135	0.9297692913096398	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	0.9628283850627372
up_minus_down	33	-0.16151496182691544	0.7073111598564832	0.12312706873912248	-1.311774603918558	0.19892970028895426	-0.2283506481923565	0.2207864096853882	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	0.64815533810798
up_minus_passive	33	-0.05857864194178305	0.49270516963225514	0.08576896100683745	-0.682981829954932	0.4995335487039875	-0.11889187601888758	0.5134843902196735	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	0.9722359707901834
z_down	33	0.45865481632681704	0.5774322710822102	0.10051805622316623	4.5629097254778745	7.044515543725082e-05	0.7943006293486452	3.3979304134845734e-05	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	0.00017826937294324697
z_passive	33	0.3557184964416847	0.21062597261590743	0.03666527559636617	9.701781608234777	4.730208097385495e-11	1.6888634009556103	2.3283064365386963e-10	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	1.396537628751908e-10
z_up	33	0.2971398544999016	0.459863192046081	0.08005190653168669	3.711839822106994	0.0007810573897299437	0.6461483755153998	0.0006510724779218435	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	0.0020177315901356878
down_minus_passive	33	-0.009800832962517885	0.5452521383982973	0.09491621415720734	-0.10325773156401931	0.9184028368983806	-0.017974863869967155	0.887851148378104	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	0.9836096990067548
regulation_mean_minus_passive	33	-0.01577288713521957	0.44214137066088965	0.07696693340568703	-0.20493069474499978	0.8389242534215625	-0.0356738549745822	0.8739403025247157	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	0.9628283850627372
up_minus_down	33	-0.011944108345403385	0.7495572042429376	0.13048116111931682	-0.091538948940539	0.9276350036090069	-0.01593488566021734	0.7778494691010565	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	0.9677578528291444
up_minus_passive	33	-0.021744941307921286	0.6120425557819561	0.10654293345565735	-0.20409557539516612	0.8395713009702157	-0.03552847935571992	0.6849592779763043	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	0.9722359707901834
z_down	33	0.30371929486119925	0.5758597399997946	0.10024431369842185	3.029790754764584	0.004813537449708226	0.5274188726256633	0.004852146143093705	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	0.010246686618646991
z_passive	33	0.31352012782371713	0.25603441961435025	0.04456987161044364	7.034351154609404	5.646288470216922e-08	1.2245233601636618	5.8906152844429016e-08	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	1.1668996171781639e-07
z_up	33	0.2917751865157959	0.543965133912011	0.09469217543303014	3.081301967997876	0.004216218465460513	0.536385823880749	0.005484450375661254	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	0.00933591231637685
down_minus_passive	33	0.09243273316252189	0.5630026055600208	0.09800617387283876	0.94313173864385	0.3526800852168197	0.16417816232054327	0.6720237608533353	sensory_insula_all_L	sensory_insula_all_R	sensory_insula_all_L	sensory_insula_all_R	0.8211743856135042
regulation_mean_minus_passive	33	0.059410281561951626	0.4276595808454614	0.07444597738057418	0.7980321254732303	0.4307345472194277	0.13891956177972326	0.38616096158511937	sensory_insula_all_L	sensory_insula_all_R	sensory_insula_all_L	sensory_insula_all_R	0.9628283850627372
up_minus_down	33	-0.06604490320114048	0.6930691025144462	0.12064784478103405	-0.547418839690063	0.5878890417342689	-0.0952933884392341	0.5842762389220297	sensory_insula_all_L	sensory_insula_all_R	sensory_insula_all_L	sensory_insula_all_R	0.8995854394612891
up_minus_passive	33	0.02638782996138141	0.5375740793049355	0.09357963562794559	0.2819826106856655	0.779772555254592	0.04908687188842876	0.8739403025247157	sensory_insula_all_L	sensory_insula_all_R	sensory_insula_all_L	sensory_insula_all_R	0.9722359707901834
z_down	33	0.6707040044048154	0.5604314758899918	0.09755859764672195	6.874883614395122	8.854204507372676e-08	1.1967636245621387	5.8906152844429016e-08	sensory_insula_all_L	sensory_insula_all_R	sensory_insula_all_L	sensory_insula_all_R	4.3916854356568475e-07
z_passive	33	0.5782712712422935	0.2546352969894508	0.04432631562350656	13.045777956235826	2.350599890181599e-14	2.2709784467400467	2.3283064365386963e-10	sensory_insula_all_L	sensory_insula_all_R	sensory_insula_all_L	sensory_insula_all_R	1.2116719842022564e-13
z_up	33	0.6046591012036748	0.5460659127997081	0.09505787409748168	6.360957542387262	3.833165568248331e-07	1.107300578612491	4.048924893140793e-07	sensory_insula_all_L	sensory_insula_all_R	sensory_insula_all_L	sensory_insula_all_R	2.6406251692377387e-06
down_minus_passive	33	-0.02724687615314953	0.4144474587115328	0.0721460421292995	-0.3776627982491115	0.7081745614364087	-0.06574265466087495	0.9297692913096398	sensory_insula_all_L	sensory_posterior_insula_L	sensory_insula_all_L	sensory_posterior_insula_L	0.9336248519546813
regulation_mean_minus_passive	33	-0.04673608450126664	0.3507649804879182	0.061060345594682895	-0.7654081228347388	0.44963733984117304	-0.13324045187252218	0.348303294274956	sensory_insula_all_L	sensory_posterior_insula_L	sensory_insula_all_L	sensory_posterior_insula_L	0.9628283850627372
up_minus_down	33	-0.0389784166962342	0.6216721351649446	0.10821922806248731	-0.36018013983363023	0.7210789364836709	-0.06269931446403382	0.9017957032192498	sensory_insula_all_L	sensory_posterior_insula_L	sensory_insula_all_L	sensory_posterior_insula_L	0.9123855931017878
up_minus_passive	33	-0.06622529284938371	0.51724613953243	0.09004099552193924	-0.7355015619884764	0.46739106216196113	-0.12803438786270835	0.4059716397896409	sensory_insula_all_L	sensory_posterior_insula_L	sensory_insula_all_L	sensory_posterior_insula_L	0.9722359707901834
z_down	33	1.2112896113058873	0.4284116873436314	0.07457690231680465	16.242155059756936	5.1945434159803005e-17	2.8273962804714645	2.3283064365386963e-10	sensory_insula_all_L	sensory_posterior_insula_L	sensory_insula_all_L	sensory_posterior_insula_L	3.2206169179077863e-15
z_passive	33	1.238536487459037	0.19207000512899072	0.033435096272253564	37.04300646763348	7.486775882430733e-28	6.448359735437391	2.3283064365386963e-10	sensory_insula_all_L	sensory_posterior_insula_L	sensory_insula_all_L	sensory_posterior_insula_L	4.6418010471070545e-26
z_up	33	1.1723111946096532	0.4412215786283522	0.07680681816469617	15.263113648268524	3.0452923700933353e-16	2.6569670464760047	2.3283064365386963e-10	sensory_insula_all_L	sensory_posterior_insula_L	sensory_insula_all_L	sensory_posterior_insula_L	1.888081269457868e-14
down_minus_passive	33	0.04486971262030363	0.43886301223605406	0.07639624445570903	0.5873287743393851	0.5611045919605746	0.10224081631233317	0.7242955029942095	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	0.9227580678410021
regulation_mean_minus_passive	33	-0.01583962068922008	0.3461593259641475	0.06025860405104313	-0.2628607306568676	0.7943429859031024	-0.045758179835549556	0.5601940555498004	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	0.9628283850627372
up_minus_down	33	-0.12141866661904743	0.5755380354748244	0.1001883121288047	-1.211904503021754	0.23442181109018842	-0.21096549512818188	0.139552250970155	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	0.7089830384191065
up_minus_passive	33	-0.07654895399874383	0.46116572892411795	0.08027864909821121	-0.9535406345103721	0.3474640800271953	-0.16599011851407436	0.2207864096853882	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	0.9722359707901834
z_down	33	0.5656554291209583	0.44467333398348197	0.0774076916458497	7.307483495424536	2.6284506815106785e-08	1.2720695978184526	5.820766091346741e-09	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	1.6296394225366207e-07
z_passive	33	0.5207857165006549	0.22576338101247262	0.03930036016728433	13.251423505634538	1.5373733402178097e-14	2.306776741937096	2.3283064365386963e-10	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	8.344236788203308e-14
