quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target_pathway	family	roi_a	roi_b	q_fdr_targeted_fc
down_minus_passive	33	-0.17565767695647305	0.3550902751535435	0.06181328275139263	-2.84174645218168	0.007745299812620264	-0.49468456121620746	0.006187534891068935	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_R	0.13012058967819104
regulation_mean_minus_passive	33	-0.11558376387427317	0.25998440860027183	0.04525747643416369	-2.553915352359815	0.015615941602677985	-0.4445795980480666	0.029283775947988033	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_R	0.35916665686159366
up_minus_down	33	0.12014782616439983	0.6145662714959014	0.10698225597143951	1.1230631198922845	0.26976618369435884	0.19550019540114172	0.2878026426769793	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_R	0.7737091440996362
up_minus_passive	33	-0.055509850792073254	0.44490508308181187	0.0774480339856568	-0.7167367321726146	0.4787355042849346	-0.12476785027395554	0.4797959038987756	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_R	0.9152298852232563
z_down	33	-0.004444980916664072	0.3949624793842097	0.06875414260165386	-0.06465037230436134	0.9488545704247253	-0.011254185267406389	1.0	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_R	0.9872673228823623
z_passive	33	0.17121269603980901	0.18286986363388963	0.03183355720632562	5.378371475424917	6.606894483783459e-06	0.9362542993009577	1.7927261069417e-05	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_R	2.081327465192761e-05
z_up	33	0.11570284524773572	0.5169878397839847	0.08999603130719591	1.2856438619253239	0.20779370539882183	0.22380186987779124	0.23464361624792218	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_R	0.3296038085636484
down_minus_passive	33	-0.081257081468042	0.5069397302324155	0.08824687994967269	-0.9207926842782772	0.3640486765463473	-0.16028943210031746	0.22764195245690644	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_L	0.9780118489130334
regulation_mean_minus_passive	33	-0.02426747012512422	0.3098920679809065	0.05394528479337997	-0.44985340642973604	0.6558488114996275	-0.0783094265149743	0.5021234466694295	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_L	0.954544533466857
up_minus_down	33	0.11397922268583555	0.6061330321105005	0.10551421742711566	1.080226205199002	0.2881160116592849	0.1880432457029609	0.11258278018794954	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_L	0.7737091440996362
up_minus_passive	33	0.03272214121779352	0.3446402817643142	0.059994172397443056	0.5454219953401364	0.5892452955169996	0.09494578245549049	0.5601940555498004	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_L	0.9152298852232563
z_down	33	-0.02423183107266878	0.5274832344246906	0.09182304500458	-0.2638970540724296	0.7935513492333365	-0.04593858058654258	0.7509265027474612	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_L	0.9746097224446142
z_passive	33	0.057025250395373234	0.19454815085241522	0.033866486070903944	1.6838254277690154	0.10194742502567208	0.29311638350463043	0.182668769499287	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_L	0.1465494234744036
z_up	33	0.08974739161316676	0.3689773688846825	0.06423071547614638	1.3972659489757144	0.17194755654512353	0.24323278114440605	0.12108809174969792	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_L	0.29294768892872897
down_minus_passive	33	-0.07302939919221818	0.549024102746976	0.0955728288693738	-0.7641230259285584	0.45039190215793923	-0.13301674521541837	0.38616096158511937	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_R	0.9780118489130334
regulation_mean_minus_passive	33	-0.03206983894316463	0.32694977519059343	0.056914650480420874	-0.5634724745291537	0.5770407587145745	-0.09808796756159172	0.5721765686757863	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_R	0.954544533466857
up_minus_down	33	0.0819191204981071	0.6629529628549344	0.1154052977826718	0.7098384742473003	0.4829451976141135	0.12356701770413901	0.4908933094702661	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_R	0.8057171959159117
up_minus_passive	33	0.008889721305888906	0.36348061994596786	0.06327385430551796	0.14049596635863001	0.889148799911845	0.024457208494940888	0.737572681857273	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_R	0.9152298852232563
z_down	33	0.07388006890201569	0.5796263528818868	0.100899996839829	0.7322108148258383	0.469369159476531	0.12746154231029344	0.5721765686757863	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_R	0.8926499997685848
z_passive	33	0.14690946809423389	0.1910911534211841	0.033264700061430355	4.4163773556633386	0.00010733324647779654	0.7687926178896972	0.00014457409270107746	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_R	0.0002581759521170859
z_up	33	0.15579918940012275	0.39807315908488583	0.06929564243237653	2.2483259254312036	0.031574092659101646	0.39138330692348905	0.03700989973731339	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_R	sensory_thalamus_R	0.09682721748791172
