quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	pathway	source_roi	target_roi	source_safe	target_safe	q_fdr_by_quantity
ec_up	33	-0.10644275673608476	0.43277419175332066	0.07533631685853975	-1.4129009908455452	0.16733808844394082	-0.24595449258387536	0.1886680070310831	thalamus_S1_S2_insula	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.11687136887630298	0.3382076298125966	0.05887439142410921	-1.9850968485500788	0.05576113325244233	-0.3455610062406406	0.033738494385033846	thalamus_S1_S2_insula	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	0.9387357493831108
up_minus_down	33	0.024766616841927283	0.5240499918300705	0.09122539418138127	0.2714881866411496	0.787759405723421	0.04726002715015432	1.0	thalamus_S1_S2_insula	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	0.9814662423118851
up_minus_passive	33	-0.10448806045533934	0.4709842130794961	0.08198782780501761	-1.2744338184423118	0.2116870878202129	-0.22185045178510707	0.2207864096853882	thalamus_S1_S2_insula	sensory_posterior_insula_R	reg_anterior_insula_R	sensory_posterior_insula_R	reg_anterior_insula_R	0.9195070806376662
down_minus_passive	33	0.08794703254506123	0.39064260722568983	0.06800214938227044	1.2932978346121342	0.20516679711795452	0.2251342555018601	0.29599490854889154	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	0.9973586328735641
ec_down	33	0.07960595025068737	0.3593431236670324	0.06255360865175545	1.2726036429627052	0.21232794109622086	0.2215318591276295	0.21407612529583275	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	0.9792291862505225
ec_passive	33	-0.00834108229437387	0.12467752583024073	0.021703571446884277	-0.38431842034787783	0.7032846116447229	-0.06690124975475514	0.8187158077489585	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	0.9158758298373082
ec_up	33	-0.005169255691849276	0.5015641188547152	0.08731110612171385	-0.059205018942758626	0.953157006863425	-0.010306270918368107	0.9017957032192498	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	0.9933165081977637
regulation_mean_minus_passive	33	0.04555942957379291	0.3491972617904654	0.06078744079863239	0.7494875417557951	0.45903817532120716	0.13046903443684701	0.4908933094702661	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	0.9387357493831108
up_minus_down	33	-0.08477520594253664	0.5589021644476033	0.09729237869560475	-0.8713447762210631	0.39005646093821356	-0.15168165617380472	0.4059716397896409	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	0.9814662423118851
up_minus_passive	33	0.003171826602524591	0.4974551471398612	0.0865958259572038	0.03662793867330427	0.9710092111398188	0.00637610570673786	0.887851148378104	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_L	sensory_posterior_insula_R	sensory_S1_L	0.9932800646063283
down_minus_passive	33	0.08675349099341316	0.5069864028036117	0.08825500460146396	0.9829866463116598	0.33298817203888664	0.17111601122568634	0.5134843902196735	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	0.9973586328735641
ec_down	33	0.08443993815055703	0.4627463230675194	0.08055379522171184	1.0482428285116694	0.3023798130919503	0.18247565445968197	0.5134843902196735	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	0.9792291862505225
ec_passive	33	-0.0023135528428561555	0.13597515746416183	0.0236702366795682	-0.09774101012066264	0.9227476068530944	-0.01701452593254709	0.6212516147643328	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	0.9658278600265026
ec_up	33	0.0018095328985992913	0.46834284780546465	0.08152802512959142	0.022195225454351195	0.9824300519337624	0.003863692820501694	0.8739403025247157	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	0.9933165081977637
regulation_mean_minus_passive	33	0.045438288367434326	0.37574287056643857	0.0654084381502708	0.6946854206034303	0.49226594506486443	0.12092920964524319	0.6088165012188256	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	0.9387357493831108
up_minus_down	33	-0.08263040525195774	0.6441066288833145	0.11212457214153397	-0.7369517998931939	0.4665208502022089	-0.1282868418777397	0.43676870479248464	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	0.9814662423118851
up_minus_passive	33	0.004123085741455444	0.48245919166389883	0.08398536517913227	0.049092907230459976	0.9611503982447243	0.008545978214729003	1.0	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S1_R	sensory_posterior_insula_R	sensory_S1_R	0.9922987907804329
down_minus_passive	33	0.14236408295457248	0.48527246081405717	0.08447509247836431	1.6852788055962726	0.1016642327958502	0.29336938411001734	0.0969530746806413	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	0.9973586328735641
ec_down	33	0.18837349270898998	0.4665310555033747	0.08121263257256503	2.31950974549033	0.0269061332163449	0.40377481946135385	0.040539059322327375	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	0.9792291862505225
ec_passive	33	0.04600940975441752	0.13848888994729583	0.024107821337931865	1.9084847655654866	0.06533346213624383	0.3322245544167994	0.06795923435129225	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	0.34688957277100896
ec_up	33	-0.03714082590492863	0.5587588574159785	0.09726743214345754	-0.381842360659326	0.705102308734912	-0.06647022308816564	0.7914111448917538	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	0.9933165081977637
regulation_mean_minus_passive	33	0.02960692364761318	0.39297217190893186	0.06840767454172639	0.43280120024477586	0.6680623303735612	0.07534101843342318	0.6088165012188256	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	0.9611161599198532
up_minus_down	33	-0.22551431861391863	0.723132995085647	0.1258812967287326	-1.7914839175822113	0.08267809801138006	-0.3118573210550419	0.13007322256453335	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	0.8601895676549425
up_minus_passive	33	-0.08315023565934614	0.5786411313205144	0.10072849177982829	-0.8254887389865364	0.41520611686634423	-0.1436991447006011	0.42636040854267776	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	0.9545460212494306
down_minus_passive	33	0.09757812655835377	0.5354203000085741	0.09320471077658908	1.0469226903374844	0.30297896412094744	0.1822458479007822	0.10069256275892258	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	0.9973586328735641
ec_down	33	0.08819665948582069	0.5278260003024674	0.09188271288512498	0.9598830586999239	0.3443111514406797	0.16709419285006827	0.17108511831611395	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	0.9792291862505225
ec_passive	33	-0.009381467072533081	0.14128701581176453	0.024594912529487586	-0.38143933471141056	0.7053983408982625	-0.0664000652758632	0.8462361565325409	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	0.9158758298373082
ec_up	33	-0.02789630916588816	0.45796769982601304	0.079721943689135	-0.34992008316638723	0.7286913448913195	-0.06091326784942753	1.0	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	0.9933165081977637
regulation_mean_minus_passive	33	0.03953164223249933	0.34797835285146206	0.06057525598770724	0.652603799817563	0.518672827660956	0.11360373974002284	0.26412595831789076	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	0.9387357493831108
up_minus_down	33	-0.11609296865170884	0.7087866250547137	0.12338391426227464	-0.9409084591442967	0.35380088635273443	-0.16379113903672665	0.27976055652834475	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	0.9814662423118851
up_minus_passive	33	-0.01851484209335508	0.45463415002987556	0.07914164715461179	-0.23394562482613393	0.8165174767552572	-0.040724705990824506	0.9017957032192498	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_S2_operculum_R	sensory_posterior_insula_R	sensory_S2_operculum_R	0.9762507567438407
down_minus_passive	33	0.10906370011028803	0.5505304742615472	0.09583505449162878	1.1380355621315452	0.2635547516699016	0.1981065630500843	0.17108511831611395	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	0.9973586328735641
ec_down	33	0.09261243389859207	0.5482227049991458	0.09543332342794333	0.9704412523002914	0.3391050370973415	0.1689321384431467	0.21407612529583275	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	0.9792291862505225
ec_passive	33	-0.01645126621169598	0.1332268060981186	0.023191810116024756	-0.709356713831005	0.48323997894913295	-0.1234831539801381	0.6591820653993636	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	0.8041978754153482
ec_up	33	-0.028199548635974105	0.47701162460994295	0.08303706547571814	-0.3396019413068044	0.7363752155703327	-0.059117109900692986	0.7242955029942095	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	0.9933165081977637
regulation_mean_minus_passive	33	0.048657708843004965	0.41473546022927843	0.07219617675842034	0.6739651741645718	0.5051730997204217	0.11732227771434228	0.38616096158511937	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	0.9387357493831108
up_minus_down	33	-0.12081198253456615	0.644452001507187	0.11218469379832896	-1.0769025474343783	0.2895757860111131	-0.18746467115009627	0.3302670537959784	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	0.9814662423118851
up_minus_passive	33	-0.011748282424278129	0.4985843880185663	0.08679240156237814	-0.13536072528001866	0.8931745717189119	-0.023563277765208817	0.8600672783795744	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_L	sensory_posterior_insula_R	sensory_insula_all_L	0.979008377780509
down_minus_passive	33	-0.025089692942891793	0.8484337372061032	0.14769335620657098	-0.16987692329098508	0.8661763646576142	-0.029571776607460572	0.6337929000146687	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	0.9973586328735641
ec_down	33	-0.03758634977545273	0.8197640766741642	0.14270260890412545	-0.26338936662822376	0.7939391386053019	-0.0458502035462971	0.45800650864839554	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	0.9792291862505225
ec_passive	33	-0.01249665683256097	0.22321259341792313	0.03885632504198429	-0.3216119079469899	0.7498381572087252	-0.055985447062851676	0.737572681857273	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	0.9288575304961306
ec_up	33	-0.34401593360370786	0.6997507803771216	0.12181097560121965	-2.8241784609782186	0.008091784422110096	-0.49162636648765856	0.010411114199087024	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	0.6657697892523375
regulation_mean_minus_passive	33	-0.17830448485701936	0.6103422511003883	0.10624694840227954	-1.6782080571567157	0.10304816482497671	-0.2921385247958068	0.182668769499287	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	0.9387357493831108
up_minus_down	33	-0.30642958382825514	1.0885669232152435	0.1894951783442157	-1.6170838039563704	0.11567715046973033	-0.2814981580766482	0.23464361624792218	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	0.9582437177653759
up_minus_passive	33	-0.33151927677114684	0.7859290640294547	0.13681268921370304	-2.4231617598957493	0.021220286614895646	-0.42181831916413554	0.025330995675176382	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_insula_all_R	sensory_posterior_insula_R	sensory_insula_all_R	0.5915154893902161
down_minus_passive	33	0.04314947148029066	0.5134563582401803	0.08938127927799965	0.4827573718886288	0.6325543263713486	0.08403727169370559	0.7778494691010565	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	0.9973586328735641
ec_down	33	0.034465606888448304	0.5053856373016972	0.08797634709515594	0.3917599221432782	0.6978324602055879	0.06819664894408854	0.7643533307127655	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	0.9792291862505225
ec_passive	33	-0.008683864591842368	0.17014224917919651	0.029617963916144782	-0.29319586641500306	0.7712654811351084	-0.05103884916142365	0.8600672783795744	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	0.9288575304961306
ec_up	33	0.04960476692565866	0.4699100261474872	0.08180083586183526	0.6064090470841033	0.5485213595740266	0.1055622654667291	0.536590444855392	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	0.9933165081977637
regulation_mean_minus_passive	33	0.05071905149889583	0.4088346683590704	0.07116898074137208	0.7126567076070507	0.4812228178287048	0.12405760916134052	0.5601940555498004	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	0.9387357493831108
up_minus_down	33	0.015139160037210376	0.5778032225290671	0.10058263058150847	0.15051465595684693	0.8813033603281272	0.026201238495946223	0.8600672783795744	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	0.9823479311201173
up_minus_passive	33	0.058288631517501036	0.4874242733694754	0.08484967496406755	0.6869635215713592	0.4970543499581017	0.11958499956221368	0.536590444855392	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_posterior_insula_L	sensory_posterior_insula_R	sensory_posterior_insula_L	0.9762507567438407
down_minus_passive	33	-0.05867351561153233	0.5454716113715898	0.09495441949794373	-0.6179124249482976	0.5410061288162371	-0.10756474652090071	0.4908933094702661	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	0.9973586328735641
ec_down	33	-0.0799804648962919	0.5461617278406572	0.0950745533552154	-0.8412394491875308	0.4064564866874164	-0.1464409914120277	0.42636040854267776	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	0.9792291862505225
ec_passive	33	-0.021306949284759572	0.12214603397476483	0.021262895278612092	-1.0020718724129631	0.3238265358685962	-0.17443832264878575	0.3669361248612404	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	0.6568396853350814
ec_up	33	0.11463187085690174	0.4814418813359213	0.08380827418185842	1.367787035062411	0.1809083950698323	0.23810116091025843	0.1886680070310831	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	0.9933165081977637
regulation_mean_minus_passive	33	0.0386326522650645	0.3957200658282851	0.06888602147402231	0.5608199085736618	0.5788264081260628	0.09762621509779182	0.5964904481079429	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	0.9387357493831108
up_minus_down	33	0.19461233575319367	0.7120827156354518	0.12395768998438719	1.5699900165750558	0.12625410329345402	0.2733001819592329	0.025330995675176382	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	0.9582437177653759
up_minus_passive	33	0.1359388201416613	0.5188259430091614	0.0903160040080393	1.505146531168064	0.14209413557315012	0.2620123800155863	0.11677635926753283	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_L	sensory_posterior_insula_R	sensory_thalamus_L	0.9195070806376662
down_minus_passive	33	-0.02148254879930563	0.4884353972443976	0.08502568903809485	-0.25265950846550156	0.8021473108542404	-0.04398237498859331	0.6979853340890259	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_R	sensory_posterior_insula_R	sensory_thalamus_R	0.9973586328735641
ec_down	33	-0.03178701665944747	0.47711040256072307	0.08305426050985004	-0.3827259006860654	0.7044534912211785	-0.06662402766496346	0.8462361565325409	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_R	sensory_posterior_insula_R	sensory_thalamus_R	0.9792291862505225
ec_passive	33	-0.010304467860141841	0.11154160671198472	0.019416901437954635	-0.5306957906269987	0.5992936973499355	-0.09238227925790372	0.4908933094702661	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_R	sensory_posterior_insula_R	sensory_thalamus_R	0.8850496325101698
ec_up	33	0.0528968576767161	0.49534635163470986	0.08622873177877714	0.6134481696011123	0.5439162477864512	0.106787619414475	0.4908933094702661	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_R	sensory_posterior_insula_R	sensory_thalamus_R	0.9933165081977637
regulation_mean_minus_passive	33	0.020859388368776162	0.3708823066312956	0.0645623225738183	0.3230891878916881	0.7487295459338925	0.0562426084928151	0.8739403025247157	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_R	sensory_posterior_insula_R	sensory_thalamus_R	0.9700200985973846
up_minus_down	33	0.08468387433616356	0.7277525686704254	0.12668546126988567	0.6684577179362075	0.5086350006678144	0.11636355264383001	0.6979853340890259	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_R	sensory_posterior_insula_R	sensory_thalamus_R	0.9814662423118851
up_minus_passive	33	0.06320132553685795	0.5489536720582252	0.09556056846016871	0.6613745246105496	0.5131064689461371	0.11513052695301845	0.5021234466694295	thalamus_S1_S2_insula	sensory_posterior_insula_R	sensory_thalamus_R	sensory_posterior_insula_R	sensory_thalamus_R	0.9762507567438407
down_minus_passive	33	-0.08741571506607622	0.3504663674841964	0.06100836374295711	-1.4328480507095653	0.161599174240503	-0.249426830008212	0.16004560654982924	thalamus_S1_S2_insula	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	0.9973586328735641
ec_down	33	-0.07477656675504273	0.32731137389130005	0.05697759673463651	-1.312385411818998	0.19872601863178627	-0.22845697619990435	0.2207864096853882	thalamus_S1_S2_insula	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	0.9792291862505225
ec_passive	33	0.012639148311033504	0.11766684751478342	0.020483168999070028	0.6170504335343493	0.5415674007553202	0.10741469307610665	0.7242955029942095	thalamus_S1_S2_insula	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	0.8328933128857683
ec_up	33	-0.005191028566590197	0.4198145598473924	0.0730803345143071	-0.07103181178753278	0.9438145183014099	-0.012365051294260012	0.9437899661716074	thalamus_S1_S2_insula	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	0.9933165081977637
regulation_mean_minus_passive	33	-0.05262294597184997	0.3164595460449754	0.05508853598031355	-0.9552431378945216	0.3466158529029866	-0.16628648631244378	0.41609431407414377	thalamus_S1_S2_insula	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	0.9387357493831108
up_minus_down	33	0.06958553818845249	0.5248141427147895	0.09135841577618964	0.7616762790515493	0.45183061837714533	0.1325908212543517	0.7242955029942095	thalamus_S1_S2_insula	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	0.9814662423118851
up_minus_passive	33	-0.017830176877623706	0.4638766603582743	0.08075056168772578	-0.22080560809688984	0.8266466184239176	-0.03843732267937904	0.8187158077489585	thalamus_S1_S2_insula	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	0.9762507567438407
down_minus_passive	33	0.037967282499868985	0.45146045934896545	0.07858917852015052	0.4831108202783167	0.6323061066842319	0.08409879916088378	0.6337929000146687	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	0.9973586328735641
ec_down	33	0.08213338725582968	0.4829480238650027	0.08407045994285609	0.976958937915374	0.3359177857322171	0.17006672187727645	0.35754538839682937	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	0.9792291862505225
ec_passive	33	0.04416610475596071	0.13808455266840292	0.024037435252206682	1.837388402404794	0.07545433537567674	0.319848266170811	0.11258278018794954	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	0.3802511136213952
ec_up	33	-0.05139710024364052	0.4249920072601174	0.07398161242374815	-0.6947280352481479	0.49223959149721663	-0.120936627902705	0.5021234466694295	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.028797961249866125	0.31403480825836827	0.05466644331011377	-0.5267941264534078	0.6019695612636091	-0.09170308670423871	0.4908933094702661	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	0.9387357493831108
up_minus_down	33	-0.1335304874994702	0.6058234212797885	0.10546032109944682	-1.2661680346445543	0.2145930870959517	-0.22041156351695682	0.16004560654982924	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	0.9814662423118851
up_minus_passive	33	-0.09556320499960122	0.4206306980306304	0.07322240593618111	-1.305108781632931	0.20116290194649974	-0.22719027747385734	0.22764195245690644	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	0.9195070806376662
down_minus_passive	33	0.03500416874786268	0.4609617609588284	0.08024314283292355	0.4362262931394127	0.6656015942430045	0.07593725057595208	0.5021234466694295	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	0.9973586328735641
ec_down	33	0.021582626498195197	0.46994050524538117	0.08180614159175228	0.2638264814627459	0.7936052518564187	0.04592629547207417	0.4688330565113574	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	0.9792291862505225
ec_passive	33	-0.013421542249667481	0.12956018902395974	0.022553534010468043	-0.5950970807252637	0.5559638502096657	-0.10359310487873259	0.6979853340890259	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	0.8491776616216126
ec_up	33	0.1440669366998635	0.5205979683379012	0.09062447402356044	1.5897133556042395	0.1217319721476861	0.27673357458505277	0.1495387339964509	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	0.09624632384869686	0.36828179945388234	0.06410963238007823	1.5012771135247522	0.14308782564381198	0.26133880086232497	0.182668769499287	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	0.9387357493831108
up_minus_down	33	0.12248431020166832	0.6991047772221093	0.12169852088625513	1.006456851814556	0.32174610060708536	0.17520164958442905	0.3214736534282565	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	0.9814662423118851
up_minus_passive	33	0.157488478949531	0.5505914704380215	0.09584567256305168	1.6431464743066817	0.1101442473856091	0.2860350866391764	0.11258278018794954	thalamus_S1_S2_insula	sensory_thalamus_L	reg_anterior_insula_R	sensory_thalamus_L	reg_anterior_insula_R	0.9195070806376662
down_minus_passive	33	-0.02784188269302535	0.5188499192405106	0.09032017773419121	-0.3082576163098675	0.759884069365432	-0.053660763277712624	0.8324509984813631	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	0.9973586328735641
ec_down	33	-0.01674197109173932	0.4679414126500918	0.08145814423872591	-0.20552851096968694	0.8384611375127224	-0.03577792142166803	0.9017957032192498	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	0.9792291862505225
ec_passive	33	0.011099911601286023	0.16182027665965906	0.02816929444701597	0.3940429399878654	0.6961630189842857	0.06859407133897931	0.8187158077489585	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	0.9158758298373082
ec_up	33	-0.07340514849305646	0.5175593887239784	0.090095525206934	-0.8147479946918272	0.42123902097243937	-0.14182942111055866	0.5842762389220297	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.05617347139368392	0.3557735651918442	0.06193222827959789	-0.9070151834370368	0.3711785768499154	-0.15789107704894664	0.6337929000146687	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	0.9387357493831108
up_minus_down	33	-0.056663177401317176	0.8077425745686699	0.14060993399653454	-0.40298132422644967	0.6896417788444424	-0.07015004431526344	0.6464373976923525	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	0.9814662423118851
up_minus_passive	33	-0.08450506009434249	0.5569276919566473	0.0969486671526301	-0.8716474663989227	0.38989373582173315	-0.15173434777044734	0.6849592779763043	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_L	sensory_thalamus_L	sensory_S1_L	0.9545460212494306
down_minus_passive	33	-0.06223205855376066	0.5478453889927345	0.09536764114199268	-0.6525489967934037	0.5187077109915449	-0.1135941997580379	0.6337929000146687	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	0.9973586328735641
ec_down	33	-0.03026290155403173	0.5320546783735658	0.09261883125153306	-0.32674674410265575	0.7459871106089986	-0.05687930730454655	0.9718779842369258	thalamus_S1_S2_insula	sensory_thalamus_L	sensory_S1_R	sensory_thalamus_L	sensory_S1_R	0.9792291862505225
